vtSymbol,size,priceTick,variableCommission,fixedCommission,slippage
RB99,10,1,0.0001,0,1,螺纹钢,
CU99,5,10,0.00005,0,10,铜,
NI99,1,10,0,6,10,镍,
ZN99,5,5,0,3,5,锌,
RU99,10,5,0.000045,0,5,天然橡胶,
AL99,5,5,0,3,5,铝,
HC99,10,1,0.0001,0,1,热轧卷板,
J99,100,0.5,0.00018,0,0.5,焦炭,
I99,100,0.5,0.00006,0,0.5,铁矿石,
PP99,5,1,0.00006,0,1,聚丙烯,
AP99,10,1,0,20,1,苹果,
TA99,5,2,0,3,2,精对苯二甲酸（PTA）,
A99,10,1,0,2,1,黄大豆1号,
AG99,15,1,0.00005,0,1,白银,
AU99,1000,0.05,0,10,0.05,黄金,
B99,10,1,0,1,1,黄大豆2号,
BB99,500,0.05,0.0001,0,0.05,细木工板,
BU99,10,2,0.0001,0,2,石油沥青,
C99,10,1,0,1.2,1,黄玉米,
CF99,5,5,0,4.3,5,一号棉花,
CS99,10,1,0,1.5,1,玉米淀粉,
CY99,5,5,0,4,5,棉纱,
EG99,10,1,0,4,1,乙二醇,
FB99,500,0.05,0.0001,0,0.05,中密度纤维板,
FG99,20,1,0,3,1,玻璃,
FU99,10,1,0.00005,0,1,燃料油,
JD99,10,1,0.00015,0,1,鲜鸡蛋,
JM99,60,0.5,0.00018,0,0.5,焦煤,
JR99,20,1,0,3,1,粳稻,
L99,5,5,0,2,5,线型低密度聚乙烯,
LR99,20,1,0,3,1,晚籼稻,
M99,10,1,0,1.5,1,豆粕,
MA99,10,1,0,2,1,甲醇,
OI99,10,1,0,2,1,菜籽油,
P99,10,2,0,2.5,2,棕榈油,
PB99,5,5,0.00004,0,5,铅,
PM99,50,1,0,5,1,普通小麦,
RI99,20,1,0,2.5,1,早籼稻,
RM99,10,1,0,1.5,1,菜籽粕,
RS99,10,1,0,2,1,油菜籽,
SC99,1000,0.1,0,20,0.1,原油,
SF99,5,2,0,3,2,硅铁,
SM99,5,2,0,3,2,锰硅,
SN99,1,10,0,3,10,锡,
SP99,10,2,0.00005,0,2,漂针浆,
SR99,10,1,0,3,1,白砂糖,
V99,5,5,0,2,5,聚氯乙烯,
WH99,20,1,0,2.5,1,优质强筋小麦,
WR99,10,1,0.00004,0,1,线材,
Y99,10,2,0,2.5,2,豆油,
ZC99,100,0.2,0,4,0.2,动力煤ZC,

============
贵金属 【黄金、白银】

有色金属 【铜、铝、锌、铅、镍、锡、】

黑色金属 【螺纹钢、铁矿石、热轧卷板、线材、硅铁、锰硅】

轻工【玻璃、纸浆、中密度纤维板（纤板）、细木工板（胶板）】

煤炭 【焦煤、焦炭、动力煤ZC】

原油 【燃料油、原油】

化工 【天然橡胶、线性低密度聚乙烯（塑料）、精对苯二甲酸（PTA）、聚氯乙烯（PVC）、乙二醇（EG）、甲醇（郑醇）、聚丙烯（PP）、石油沥青】

谷物 【玉米、黄大豆1号（A)、淀粉、强筋小麦（郑麦）、普通小麦、早籼稻、粳稻、晚籼稻】

油脂油料 【黄大豆1号（A）、黄大豆2号（B）、豆粕、豆油、油菜籽、菜籽粕、菜籽油（郑油）、棕榈油

软商品 【一号棉花（郑棉）、白砂糖、棉纱】

农副产品 【鲜鸡蛋、苹果】
============
有色金属 【铝】
黑色金属 【螺纹钢、铁矿石、热轧卷板、锰硅】
煤炭 【焦煤、焦炭、动力煤ZC】
化工 【精对苯二甲酸（PTA）】

AL99,5,5,0,3,5,铝,
RB99,10,1,0.0001,0,1,螺纹钢
I99,100,0.5,0.00006,0,0.5,铁矿石
HC99,10,1,0.0001,0,1,热轧卷板
SM99,5,2,0,3,2,锰硅,
JM99,60,0.5,0.00018,0,0.5,焦煤,
J99,100,0.5,0.00018,0,0.5,焦炭
ZC99,100,0.2,0,4,0.2,动力煤ZC,
TA99,5,2,0,3,2,精对苯二酸钾（PTA）
============
